0.0000,0.0000
0.2822,0.2470
0.5644,0.4940
0.8466,0.7410
1.1287,0.9880
1.4109,1.2350
1.6931,1.4820
1.9753,1.7289
2.2575,1.9759
2.5397,2.2229
2.8218,2.4699
3.1040,2.7169
3.3862,2.9639
3.6684,3.2109
3.9506,3.4579
4.2328,3.7049
4.5150,3.9519
4.7971,4.1989
5.0793,4.4459
5.3615,4.6929
5.6437,4.9399
5.9259,5.1868
6.2081,5.4338
6.4903,5.6808
6.7724,5.9278
7.0546,6.1748
7.3368,6.4218
7.6190,6.6688
7.9012,6.9158
8.1834,7.1628
8.4655,7.4098
8.7477,7.6568
9.0299,7.9038
9.3121,8.1508
9.5943,8.3978
9.8765,8.6447
10.1587,8.8917
10.4408,9.1387
10.7230,9.3857
11.0052,9.6327
11.2874,9.8797
11.5696,10.1267
11.8518,10.3737
12.1339,10.6207
12.4161,10.8677
12.6983,11.1147
12.9805,11.3617
13.2627,11.6087
13.5449,11.8556
13.8271,12.1026
14.1092,12.3496
14.3914,12.5966
14.6736,12.8436
14.9558,13.0906
15.2380,13.3376
15.5202,13.5846
15.8024,13.8316
16.0845,14.0786
16.3667,14.3256
16.6489,14.5726
16.9311,14.8196
17.2133,15.0666
17.4955,15.3135
17.7776,15.5605
18.0598,15.8075
18.3420,16.0545
18.6242,16.3015
18.9064,16.5485
19.1886,16.7955
19.4708,17.0425
19.7529,17.2895
20.0351,17.5365
20.3173,17.7835
20.5995,18.0305
20.8817,18.2775
21.1639,18.5245
21.4460,18.7714
21.7282,19.0184
22.0104,19.2654
22.2926,19.5124
22.5748,19.7594
22.8570,20.0064
23.1392,20.2534
23.4213,20.5004
23.7035,20.7474
23.9857,20.9944
24.2679,21.2414
24.5501,21.4884
24.8323,21.7354
25.1145,21.9823
25.3966,22.2293
25.6788,22.4763
25.9610,22.7233
26.2432,22.9703
26.5254,23.2173
26.8076,23.4643
27.0897,23.7113
27.3719,23.9583
27.6541,24.2053
27.9363,24.4523
28.2185,24.6993
28.5007,24.9463
28.7829,25.1933
29.0650,25.4402
29.3472,25.6872
29.6294,25.9342
29.9116,26.1812
30.1938,26.4282
30.4760,26.6752
30.7582,26.9222
31.0403,27.1692
31.3225,27.4162
31.6047,27.6632
31.8869,27.9102
32.1691,28.1572
32.4513,28.4042
32.7334,28.6511
33.0156,28.8981
33.2978,29.1451
33.5800,29.3921
33.8622,29.6391
34.1444,29.8861
34.4266,30.1331
34.7087,30.3801
34.9909,30.6271
35.2731,30.8741
35.5553,31.1211
35.8375,31.3681
36.1197,31.6151
36.4018,31.8621
36.6840,32.1090
36.9662,32.3560
37.2484,32.6030
37.5306,32.8500
37.8128,33.0970
38.0950,33.3440
38.3771,33.5910
38.6593,33.8380
38.9415,34.0850
39.2237,34.3320
39.5059,34.5790
39.7881,34.8260
40.0703,35.0730
40.3524,35.3200
40.6346,35.5669
40.9168,35.8139
41.1990,36.0609
41.4812,36.3079
41.7634,36.5549
42.0455,36.8019
42.3277,37.0489
42.6099,37.2959
42.8921,37.5429
43.1743,37.7899
43.4565,38.0369
43.7387,38.2839
44.0208,38.5309
44.3030,38.7778
